9030.7412109375,9006.2470703125,8973.12109375,9074.4111328125,893.3275146484375,155901329408.0
8961.4931640625,8974.2783203125,8916.8291015625,9046.19140625,897.6699829101562,155687452672.0
8936.8603515625,8962.376953125,8911.88671875,9041.330078125,912.296630859375,156181053440.0
9062.3583984375,8955.96875,8991.98046875,9200.8515625,908.8478393554688,156623650816.0
9060.3837890625,9024.173828125,9031.435546875,9201.54296875,898.44384765625,156615229440.0
9098.0068359375,9002.150390625,9020.33203125,9146.7080078125,887.5797119140625,156632645632.0
9021.720703125,8914.1572265625,9017.7080078125,9111.0029296875,881.2467041015625,156346662912.0
9031.5322265625,8938.4521484375,8992.3291015625,9099.2197265625,913.9732055664062,156672557056.0
8996.34375,8896.8876953125,8950.259765625,9001.197265625,908.53515625,155595177984.0
9022.0400390625,8877.38671875,8978.6953125,9063.7939453125,893.6229858398438,155571732480.0
9022.533203125,8962.7099609375,8964.0380859375,9021.28515625,882.1561889648438,156255846400.0
9015.90625,8970.90234375,8952.3603515625,9059.27734375,879.5990600585938,156091711488.0
9021.318359375,8962.7724609375,9005.931640625,9093.9033203125,871.6149291992188,156933193728.0
8933.2001953125,8894.1591796875,8863.37109375,8970.9921875,909.080078125,154261553152.0
8978.146484375,8958.8583984375,8944.052734375,9010.140625,913.8140869140625,155269332992.0
8989.755859375,8911.392578125,8902.439453125,9059.4326171875,878.53759765625,155895267328.0
9014.431640625,8950.1796875,8943.31640625,9064.2861328125,867.969482421875,155967815680.0
8997.6318359375,8944.4853515625,8934.3583984375,9126.0537109375,918.45458984375,156212412416.0
8948.6279296875,8883.3798828125,8870.4052734375,9008.509765625,867.675048828125,155338620928.0
8961.8603515625,8844.72265625,8825.3994140625,9035.5029296875,896.1199340820312,155423621120.0
9003.7509765625,8862.375,8883.1845703125,9070.6494140625,924.5443725585938,155263516672.0
8957.8095703125,8841.189453125,8861.48046875,9076.017578125,884.7711791992188,154990231552.0
8930.3505859375,8785.833984375,8871.9833984375,9034.908203125,899.904052734375,154346700800.0
8902.7470703125,8852.185546875,8855.3818359375,9037.94921875,930.5174560546875,154354368512.0
8949.6474609375,8920.8603515625,8899.7880859375,9043.1494140625,910.9371337890625,155240022016.0
8858.5537109375,8777.28515625,8841.5224609375,8926.0712890625,917.9495239257812,153413566464.0
8821.009765625,8752.0634765625,8809.9150390625,8883.357421875,921.0345458984375,152904974336.0
8734.2705078125,8692.826171875,8739.33984375,8901.7001953125,894.8734741210938,152054759424.0
8869.142578125,8781.98046875,8806.3984375,8983.2470703125,901.4937133789062,153770180608.0
8809.1845703125,8799.14453125,8795.1787109375,8893.8701171875,884.6918334960938,152811569152.0
8841.68359375,8752.6982421875,8783.45703125,8909.0986328125,894.0518798828125,153189761024.0
8850.609375,8780.3154296875,8816.2509765625,8965.587890625,932.1962890625,154098089984.0
8884.775390625,8825.8212890625,8863.1025390625,8966.9931640625,904.4320678710938,153464668160.0
8925.5537109375,8776.40625,8866.7666015625,8956.6552734375,906.8770751953125,154070482944.0
8821.3212890625,8731.0068359375,8770.3515625,8856.57421875,876.076416015625,153738428416.0
8774.0322265625,8726.6435546875,8697.16796875,8798.291015625,901.3457641601562,152538169344.0
8786.603515625,8798.24609375,8731.984375,8764.6201171875,888.4039916992188,151842848768.0
8793.423828125,8730.861328125,8748.603515625,8818.9375,886.6505126953125,152239702016.0
8804.3916015625,8704.4052734375,8772.7548828125,8859.90234375,913.5902709960938,153237110784.0
8777.765625,8702.9404296875,8752.5263671875,8893.33203125,904.0604858398438,152248844288.0
8878.68359375,8739.64453125,8785.873046875,8947.2978515625,906.8804931640625,153942278144.0
8812.1533203125,8607.263671875,8730.4580078125,8850.5,915.9808959960938,152232460288.0
8806.09375,8607.49609375,8747.2255859375,8873.234375,890.4515380859375,152366792704.0
8697.1171875,8524.6025390625,8627.048828125,8789.51171875,881.7692260742188,151493214208.0
8728.21484375,8593.1455078125,8736.9697265625,8855.98046875,884.41357421875,151618437120.0
8795.8681640625,8678.3212890625,8774.9853515625,8921.330078125,904.3173217773438,152555503616.0
8755.283203125,8648.3525390625,8757.1787109375,8873.69921875,897.7803955078125,152222007296.0
8759.59765625,8624.474609375,8723.486328125,8833.1142578125,885.9668579101562,152328372224.0
8809.1494140625,8714.4560546875,8860.86328125,8918.89453125,877.3458862304688,153085526016.0
8775.2177734375,8696.2841796875,8790.4560546875,8872.13671875,938.4505004882812,152092327936.0
8661.5302734375,8644.34765625,8751.95703125,8837.8212890625,910.2577514648438,150527819776.0
8757.1669921875,8730.2431640625,8838.3896484375,8937.6962890625,906.8433227539062,151900700672.0
8799.0615234375,8772.345703125,8798.2841796875,8878.7646484375,888.2781372070312,152846712832.0
8784.8955078125,8749.466796875,8790.21484375,8809.6806640625,826.1367797851562,152388845568.0
8776.796875,8690.966796875,8779.9736328125,8884.326171875,892.4368896484375,153572638720.0
8752.96484375,8656.234375,8770.525390625,8826.6533203125,911.9951782226562,153048743936.0
8835.0908203125,8703.759765625,8795.1201171875,8889.9033203125,882.8588256835938,153208340480.0
8839.337890625,8667.9189453125,8764.548828125,8874.6533203125,875.478515625,153378127872.0
8824.3671875,8680.17578125,8737.2373046875,8921.7568359375,850.1376342773438,153769623552.0
8765.8330078125,8722.4765625,8783.1611328125,8918.8759765625,833.8828125,152986091520.0
8745.5341796875,8669.0751953125,8773.125,8844.9609375,879.0615844726562,152286953472.0
8712.4580078125,8716.921875,8770.21484375,8806.0126953125,859.575439453125,151558963200.0
8724.099609375,8644.296875,8680.4892578125,8808.759765625,884.6507568359375,151632773120.0
8765.9873046875,8651.029296875,8726.7919921875,8923.515625,854.9597778320312,151911137280.0
8827.9423828125,8741.3095703125,8766.3193359375,8893.86328125,870.2391967773438,151933796352.0
8830.8037109375,8750.2578125,8833.4296875,8974.681640625,857.5092163085938,153736478720.0
8781.59765625,8687.275390625,8812.0009765625,8907.77734375,856.9312744140625,153027166208.0
8752.81640625,8676.6220703125,8792.0185546875,8961.8388671875,885.927001953125,153204637696.0
8763.916015625,8695.5185546875,8792.6669921875,8974.1494140625,887.6277465820312,153128402944.0
8795.9443359375,8705.857421875,8785.28515625,8886.8759765625,892.4132690429688,152990105600.0
8767.193359375,8708.67578125,8828.0791015625,8870.458984375,893.0386352539062,153277415424.0
8726.724609375,8720.0908203125,8796.056640625,8872.919921875,865.507568359375,152602869760.0
8666.9013671875,8730.3974609375,8782.4609375,8848.2255859375,863.2797241210938,152172642304.0
8677.8466796875,8757.609375,8762.9267578125,8826.3447265625,905.2890014648438,152109039616.0
8729.955078125,8742.5283203125,8802.7978515625,8833.310546875,873.3794555664062,151758225408.0
8757.0830078125,8748.69921875,8773.4033203125,8911.90234375,895.5402221679688,152737792000.0
8807.3896484375,8810.1767578125,8868.2802734375,8903.4345703125,885.146728515625,153001181184.0
8729.8564453125,8668.0498046875,8760.8056640625,8823.2509765625,857.5870971679688,151388487680.0
8737.396484375,8657.326171875,8760.56640625,8812.1259765625,861.20361328125,152164302848.0
8742.3154296875,8642.7451171875,8681.9599609375,8802.359375,848.4344482421875,152059199488.0
8596.6943359375,8592.623046875,8596.3701171875,8711.0458984375,830.7305297851562,149871919104.0
8606.103515625,8543.0869140625,8559.1904296875,8699.017578125,833.4816284179688,149244329984.0
8621.794921875,8571.6943359375,8590.4580078125,8686.7060546875,840.640869140625,149694627840.0
8639.466796875,8663.0419921875,8666.611328125,8762.890625,852.3822021484375,151301767168.0
8640.234375,8587.0615234375,8659.2666015625,8726.42578125,876.0115356445312,150771564544.0
8634.0048828125,8580.2275390625,8670.265625,8770.986328125,883.7764282226562,150715564032.0
8588.4814453125,8542.005859375,8600.4169921875,8697.5830078125,904.3485717773438,149607874560.0
8491.380859375,8499.5791015625,8512.4951171875,8620.9619140625,872.4422607421875,147734233088.0
8561.8349609375,8509.3837890625,8616.0234375,8690.3173828125,880.0460205078125,148914176000.0
8526.7998046875,8427.1064453125,8566.8681640625,8654.5888671875,868.4693603515625,148768030720.0
8570.7216796875,8453.44140625,8619.0361328125,8686.28125,846.1483764648438,150093414400.0
8603.28515625,8441.375,8667.361328125,8765.7001953125,892.5663452148438,150607609856.0
8630.98828125,8463.84765625,8662.8330078125,8746.8544921875,892.8628540039062,149777235968.0
8536.578125,8408.96875,8578.455078125,8676.0478515625,870.9800415039062,148120748032.0
8515.25,8365.1806640625,8521.345703125,8632.1357421875,865.3368530273438,147310755840.0
8485.56640625,8301.267578125,8488.6494140625,8557.9697265625,858.8863525390625,146866094080.0
8471.6181640625,8333.349609375,8459.498046875,8596.671875,837.7035522460938,147328073728.0
8482.55078125,8408.47265625,8522.0498046875,8601.88671875,888.1936645507812,148237680640.0
8449.2265625,8375.9970703125,8510.6337890625,8555.6328125,877.2381591796875,148016529408.0
8497.5947265625,8350.16796875,8502.412109375,8570.7919921875,868.4835205078125,147337379840.0
8510.55078125,8356.068359375,8496.3427734375,8494.30078125,892.940185546875,146663751680.0
8465.2763671875,8270.5439453125,8414.3046875,8496.751953125,894.8887329101562,146249678848.0
8485.2744140625,8263.8994140625,8443.6875,8541.0283203125,885.6679077148438,147573522432.0
8441.32421875,8277.1953125,8428.748046875,8492.068359375,876.5673828125,146730237952.0
8480.892578125,8361.43359375,8522.39453125,8549.716796875,877.454833984375,148139180032.0
8436.9423828125,8337.4990234375,8476.837890625,8500.9462890625,887.6630249023438,146777653248.0
8381.53125,8253.3359375,8370.771484375,8366.7080078125,863.8714599609375,144939794432.0
8398.599609375,8248.828125,8428.9033203125,8443.4091796875,848.5631103515625,146048073728.0
8304.064453125,8190.2041015625,8312.615234375,8340.1103515625,815.5086059570312,144315039744.0
8355.5615234375,8236.4072265625,8381.1552734375,8453.5625,846.666259765625,145452892160.0
8206.51953125,8161.51904296875,8322.443359375,8365.265625,857.0687866210938,143729868800.0
8369.6474609375,8242.814453125,8379.7861328125,8417.189453125,852.3666381835938,144990060544.0
8326.3642578125,8224.46484375,8326.666015625,8392.359375,853.8488159179688,144451878912.0
8344.2021484375,8210.4541015625,8408.5322265625,8428.6611328125,884.4354858398438,144499490816.0
8214.53125,8107.6591796875,8290.7607421875,8331.615234375,892.1458740234375,143301197824.0
8257.9072265625,8177.6484375,8268.8359375,8339.2421875,833.212158203125,143280848896.0
8307.1357421875,8203.4580078125,8259.6953125,8355.6240234375,858.6840209960938,143564603392.0
8354.314453125,8251.208984375,8300.3564453125,8420.1552734375,837.5499877929688,143984099328.0
8377.1435546875,8274.2646484375,8354.880859375,8496.390625,864.9758911132812,144668835840.0
8306.0927734375,8243.5185546875,8352.2021484375,8347.1865234375,856.3885498046875,143261974528.0
8307.8076171875,8269.3056640625,8381.9482421875,8375.53125,871.1073608398438,144149643264.0
8219.0673828125,8225.615234375,8258.9111328125,8317.0556640625,891.1260375976562,142854651904.0
8213.0556640625,8230.671875,8234.0986328125,8320.595703125,851.2632446289062,143101739008.0
8277.7900390625,8243.85546875,8303.5625,8330.5859375,869.0968627929688,142722973696.0
8194.7177734375,8175.75634765625,8215.599609375,8228.150390625,851.9088745117188,141427408896.0
8281.974609375,8214.7138671875,8249.419921875,8325.2470703125,873.4913330078125,143472967680.0
8252.6640625,8198.759765625,8272.8671875,8314.5693359375,896.198974609375,143450472448.0
8096.1357421875,8112.55810546875,8134.15966796875,8172.62060546875,857.5654907226562,141330776064.0
8238.841796875,8141.2705078125,8181.3232421875,8258.3193359375,904.36962890625,142532263936.0
8325.4580078125,8096.4169921875,8249.2431640625,8387.38671875,877.412109375,142849507328.0
8203.51953125,8115.63818359375,8177.955078125,8246.3349609375,876.641845703125,140845531136.0
8127.52880859375,8029.45458984375,8118.166015625,8197.7236328125,870.7929077148438,140218384384.0
8134.16748046875,8105.63232421875,8133.7294921875,8221.6123046875,881.16748046875,141129809920.0
8120.298828125,8129.28369140625,8119.49072265625,8158.95166015625,879.8018188476562,140133892096.0
8136.97265625,8094.123046875,8142.68701171875,8184.20654296875,882.4435424804688,140973850624.0
8204.98046875,8118.244140625,8176.3984375,8264.4130859375,884.5574340820312,142505328640.0
8170.66455078125,8018.85400390625,8175.712890625,8184.89111328125,900.3023681640625,140432556032.0
8167.22119140625,8112.28466796875,8142.853515625,8256.51953125,911.126953125,140201230336.0
8183.80224609375,8152.4658203125,8132.013671875,8254.9228515625,872.6262817382812,142137344000.0
8227.2890625,8106.14794921875,8186.61572265625,8271.59375,913.1231079101562,142986035200.0
8130.80029296875,8100.13916015625,8161.74658203125,8219.974609375,899.018798828125,141571801088.0
8190.03466796875,8106.29638671875,8138.85791015625,8259.041015625,905.0036010742188,141922156544.0
8182.57763671875,8102.33642578125,8164.53955078125,8238.6396484375,908.751708984375,141815660544.0
8145.25341796875,8095.82666015625,8147.92919921875,8193.6025390625,928.3251953125,140134776832.0
8170.95947265625,8113.31494140625,8152.1884765625,8281.9892578125,887.6170654296875,141873659904.0
8228.7744140625,8132.86962890625,8197.314453125,8375.958984375,873.8418579101562,142352105472.0
8198.8720703125,8150.18408203125,8166.65234375,8323.23046875,896.3447875976562,141948977152.0
8108.5107421875,8124.6064453125,8165.46044921875,8291.83984375,905.7559814453125,141029326848.0
8163.46142578125,8093.58740234375,8114.76416015625,8250.7216796875,913.4110717773438,140757516288.0
8156.2841796875,8075.1728515625,8099.92822265625,8161.09716796875,903.34326171875,140263063552.0
8190.34716796875,8105.90380859375,8084.27490234375,8234.07421875,912.3253784179688,141009534976.0
8174.953125,8099.3486328125,8075.669921875,8307.021484375,893.7433471679688,141945995264.0
8214.8310546875,8129.26318359375,8137.2724609375,8248.74609375,902.3749389648438,142405369856.0
8295.279296875,8211.486328125,8215.4072265625,8365.4912109375,890.5874633789062,143199256576.0
8143.9453125,8156.96337890625,8097.8095703125,8314.6611328125,852.5360107421875,141829865472.0
8113.1025390625,8066.73583984375,8055.28466796875,8151.8408203125,882.8359375,139931500544.0
8199.9208984375,8079.4267578125,8102.4765625,8270.6494140625,883.0571899414062,139744067584.0
8183.92724609375,8113.6259765625,8152.7548828125,8276.353515625,877.7597045898438,140970213376.0
8156.86865234375,8086.802734375,8129.84521484375,8280.2421875,881.5543212890625,140830277632.0
8048.08154296875,8003.31640625,8140.35693359375,8273.8681640625,840.4633178710938,140239618048.0
8124.9775390625,8083.2734375,8076.27734375,8280.068359375,877.427490234375,140875284480.0
8077.82470703125,8074.43994140625,8037.3076171875,8247.310546875,859.6026611328125,140339560448.0
8103.6591796875,8087.38916015625,8096.8984375,8258.9375,851.1790771484375,140449071104.0
8076.5244140625,8034.33740234375,8036.93896484375,8177.017578125,894.00341796875,139890196480.0
8142.55810546875,8044.09375,8127.263671875,8326.2001953125,873.1885375976562,141180141568.0
8161.87890625,8102.1767578125,8165.77490234375,8329.099609375,856.18505859375,141080428544.0
8172.552734375,8147.5400390625,8167.29833984375,8330.267578125,854.5643920898438,141756940288.0
8082.333984375,8095.43115234375,8100.74267578125,8259.5625,835.5128173828125,140094128128.0
8063.34033203125,8151.9345703125,8071.9931640625,8252.310546875,846.1740112304688,140686393344.0
8179.8271484375,8274.662109375,8171.568359375,8330.7763671875,884.9131469726562,141699563520.0
8146.15673828125,8243.4248046875,8157.26171875,8271.6806640625,867.4857177734375,140972834816.0
8208.7861328125,8232.4208984375,8188.5361328125,8390.427734375,894.6419677734375,142692958208.0
8084.73486328125,8158.5595703125,8140.62841796875,8284.8388671875,832.845703125,140300697600.0
8197.494140625,8214.8740234375,8199.453125,8390.095703125,814.2015991210938,142048624640.0
8194.1044921875,8175.15771484375,8177.23486328125,8357.66015625,838.8006591796875,141369917440.0
8230.455078125,8184.515625,8188.60595703125,8314.361328125,845.326904296875,142521974784.0
8137.67236328125,8150.54736328125,8185.76513671875,8256.6923828125,852.1563720703125,142289633280.0
8232.2333984375,8291.6630859375,8201.99609375,8415.4423828125,828.5550537109375,143381331968.0
8193.2607421875,8257.6455078125,8217.0771484375,8354.73046875,836.065185546875,143571746816.0
8203.9248046875,8223.48046875,8241.8603515625,8409.5478515625,815.0225830078125,143084388352.0
8171.654296875,8231.6025390625,8242.2685546875,8341.44921875,868.8358154296875,142205370368.0
8136.099609375,8212.171875,8230.771484375,8358.216796875,818.97802734375,142755004416.0
8241.724609375,8284.072265625,8314.2353515625,8465.5693359375,822.1195068359375,144311664640.0
8240.1044921875,8295.51953125,8277.21484375,8452.822265625,787.2655639648438,143753199616.0
8240.533203125,8300.365234375,8313.64453125,8484.1953125,794.266845703125,144116006912.0
8261.263671875,8304.9072265625,8330.15625,8423.716796875,831.4152221679688,144177152000.0
8191.671875,8283.8515625,8295.69921875,8382.0693359375,829.8384399414062,143384838144.0
8208.9140625,8207.732421875,8163.603515625,8342.01953125,828.8685302734375,142627586048.0
8234.1142578125,8210.484375,8199.6953125,8435.21875,832.9168701171875,143478882304.0
8319.294921875,8326.5966796875,8336.6005859375,8512.61328125,815.4912719726562,145114349568.0
8320.75390625,8427.560546875,8333.580078125,8472.6455078125,816.8966674804688,144796827648.0
8281.7060546875,8324.681640625,8328.3740234375,8452.31640625,797.7442626953125,144434823168.0
8214.037109375,8281.9619140625,8289.9052734375,8431.908203125,828.699951171875,144297623552.0
8261.8955078125,8299.7431640625,8327.8330078125,8439.109375,800.912109375,144013672448.0
8238.24609375,8261.6533203125,8281.890625,8340.0712890625,837.1444091796875,143513878528.0
8207.162109375,8241.984375,8347.5283203125,8442.8642578125,819.9971923828125,144445423616.0
8177.79296875,8198.0859375,8261.9404296875,8356.9755859375,847.0616455078125,143794012160.0
8151.25439453125,8233.6865234375,8201.876953125,8286.0986328125,820.9735107421875,142365884416.0
8301.9169921875,8264.6708984375,8256.0791015625,8380.248046875,825.6907348632812,143705784320.0
8315.4423828125,8225.7412109375,8406.9716796875,8452.951171875,863.3236694335938,145686298624.0
8152.5263671875,8078.0888671875,8216.0537109375,8279.287109375,787.8323974609375,142797078528.0
8093.56640625,8068.43115234375,8140.08203125,8239.6748046875,802.5043334960938,141734510592.0
8100.001953125,8115.92236328125,8225.2236328125,8244.0166015625,816.7745361328125,142267432960.0
8110.0810546875,8105.80859375,8184.28955078125,8237.3623046875,823.3777465820312,141663338496.0
8131.7802734375,8157.12744140625,8211.724609375,8304.400390625,815.8709106445312,143001485312.0
8090.1171875,8075.96630859375,8189.0712890625,8243.6865234375,866.054931640625,141968752640.0
8134.212890625,8141.22607421875,8207.7314453125,8310.48828125,829.8285522460938,143065251840.0
8052.3251953125,8020.5634765625,8070.5478515625,8281.2685546875,834.0881958007812,140950831104.0
8103.6259765625,8032.14697265625,8109.818359375,8323.1904296875,823.0596923828125,141295321088.0
8143.18359375,8072.12548828125,8188.478515625,8307.6572265625,797.4424438476562,141737689088.0
8133.9755859375,8026.626953125,8068.7666015625,8320.28515625,849.0054321289062,142228930560.0
8101.06396484375,8001.279296875,8154.1279296875,8328.306640625,841.4171752929688,141753794560.0
8103.3798828125,8008.234375,8168.20166015625,8330.9912109375,829.002197265625,141757972480.0
8022.9912109375,7981.025390625,8097.67431640625,8129.548828125,844.0484619140625,140869369856.0
8043.51904296875,8021.490234375,8074.91650390625,8181.5205078125,828.1173095703125,141208387584.0
8085.4052734375,7982.07177734375,8084.7353515625,8228.0625,870.2750854492188,141374275584.0
7999.27880859375,8021.171875,7996.6103515625,8162.7421875,854.2112426757812,139427987456.0
7977.03857421875,7972.97900390625,7996.22705078125,8101.869140625,854.5527954101562,139253727232.0
7999.0380859375,8039.65576171875,8066.435546875,8184.4365234375,839.3505249023438,140594135040.0
8108.6396484375,8069.037109375,8080.4814453125,8244.4912109375,848.3339233398438,142006222848.0
8046.697265625,8004.27099609375,8008.25439453125,8175.25830078125,871.0057983398438,141041205248.0
8089.8232421875,7950.6181640625,8131.35693359375,8190.85302734375,841.5910034179688,140946980864.0
8099.9482421875,8005.20263671875,8090.57421875,8202.6044921875,860.455322265625,140637552640.0
8016.59375,7897.2099609375,7976.21142578125,8131.67822265625,866.1152954101562,139800412160.0
8098.02001953125,7955.5810546875,8030.73779296875,8248.9619140625,854.7335815429688,141132693504.0
8010.70703125,7874.57373046875,7933.6630859375,8166.5556640625,843.6055908203125,139580456960.0
8002.0009765625,7895.41357421875,7863.0712890625,8152.51953125,865.2050170898438,139229478912.0
8080.33935546875,7973.15234375,7979.021484375,8217.20703125,861.2184448242188,140354699264.0
8036.478515625,7914.5947265625,7942.41455078125,8193.6279296875,868.2438354492188,140040962048.0
8057.88916015625,7909.58154296875,7952.89404296875,8212.44921875,883.7626342773438,139507056640.0
8043.17529296875,7939.27783203125,7940.58203125,8169.6240234375,818.3900146484375,138862510080.0
8097.40625,8061.75927734375,8033.2255859375,8254.5751953125,820.3438110351562,140986220544.0
8043.29052734375,8056.232421875,8043.3232421875,8208.9345703125,818.4828491210938,141189660672.0
8040.1826171875,8006.04541015625,8018.30126953125,8233.640625,834.2205810546875,140581748736.0
8000.70556640625,7926.9873046875,7965.06884765625,8183.29248046875,889.3084106445312,139550900224.0
8175.01318359375,7990.85693359375,8011.1953125,8272.6884765625,870.1406860351562,140669321216.0
8104.49462890625,7984.88134765625,8035.6611328125,8265.943359375,860.3430786132812,140766101504.0
8090.85595703125,7920.60791015625,7950.779296875,8209.51171875,841.259765625,140546899968.0
7997.14599609375,7973.28173828125,7947.685546875,8168.84375,816.3477172851562,139559452672.0
8008.22900390625,7998.541015625,7986.03271484375,8120.33642578125,827.2354736328125,139242012672.0
8021.1630859375,7969.47509765625,7956.33203125,8101.55859375,840.7606811523438,139140366336.0
7970.8388671875,7956.79736328125,7890.638671875,8081.146484375,834.3381958007812,137592061952.0
7969.19140625,7907.97998046875,7891.25830078125,8114.60009765625,863.1620483398438,137942892544.0
8042.97998046875,7955.66064453125,7996.06103515625,8169.79638671875,819.5413818359375,138864082944.0
8001.36572265625,7915.16259765625,7922.52490234375,8143.17919921875,833.28173828125,138592763904.0
7996.4443359375,7909.07568359375,7900.41552734375,8113.25634765625,809.889404296875,138763386880.0
7934.15234375,7902.919921875,7862.49853515625,8057.26171875,832.971923828125,138353803264.0
7909.39501953125,7840.2705078125,7795.2333984375,8065.03369140625,817.7128295898438,137255559168.0
7869.0009765625,7855.80078125,7794.69873046875,8016.01904296875,805.8291625976562,136164597760.0
7922.5732421875,7913.75634765625,7879.05029296875,8030.8671875,811.21435546875,137304416256.0
7875.05126953125,7823.47412109375,7854.2822265625,7939.21435546875,824.7098999023438,136422367232.0
7873.86474609375,7866.41748046875,7889.17626953125,8055.18505859375,809.3170776367188,136931319808.0
7819.7802734375,7806.7802734375,7798.5244140625,8006.12451171875,827.3007202148438,136118272000.0
7814.2373046875,7837.529296875,7842.5458984375,7915.2529296875,843.537109375,135142023168.0
7889.54345703125,7838.7275390625,7794.93408203125,8037.49560546875,850.7122802734375,136570642432.0
7779.3017578125,7837.87890625,7778.50537109375,7933.75146484375,862.1798095703125,135202004992.0
7834.1650390625,7888.93603515625,7858.56494140625,7970.34619140625,827.3878173828125,136918892544.0
7695.9111328125,7719.5947265625,7822.69287109375,7820.1015625,826.3875732421875,134568075264.0
7783.8720703125,7774.0595703125,7874.080078125,7962.78857421875,818.0430297851562,136055767040.0
7893.232421875,7841.3701171875,7943.57861328125,8023.1513671875,838.2261352539062,136881586176.0
7858.400390625,7890.259765625,7851.23291015625,7949.4794921875,817.1255493164062,136170053632.0
7757.0712890625,7765.19482421875,7766.0859375,7810.380859375,850.0574340820312,135184097280.0
7714.75048828125,7758.10595703125,7717.9365234375,7837.650390625,850.2537841796875,133824323584.0
7834.111328125,7854.61376953125,7818.43408203125,7960.48193359375,861.7327270507812,135498170368.0
7768.4052734375,7820.28515625,7810.21630859375,7853.546875,819.7955932617188,135240785920.0
7813.06298828125,7730.54638671875,7813.84912109375,7922.16455078125,837.5272216796875,136327979008.0
7769.71337890625,7799.92431640625,7751.60302734375,7871.09375,871.268798828125,133992407040.0
7869.8525390625,7960.197265625,7848.1962890625,7978.765625,862.2077026367188,135525539840.0
7787.56201171875,7782.01025390625,7806.12255859375,7811.69580078125,823.7439575195312,133999034368.0
7801.6328125,7793.4560546875,7809.72607421875,7831.7626953125,833.251708984375,135150911488.0
7872.45947265625,7841.0380859375,7867.4697265625,7974.9970703125,846.8424682617188,136113094656.0
7821.38037109375,7816.94580078125,7827.978515625,7938.92431640625,823.567138671875,136213413888.0
7935.3076171875,7804.48974609375,7872.01953125,8001.29150390625,856.7088012695312,136681947136.0
7809.2998046875,7762.52197265625,7809.63916015625,7931.49267578125,851.6503295898438,135059783680.0
7858.13427734375,7799.50927734375,7863.34228515625,8028.10791015625,786.2337036132812,136550498304.0
7796.0078125,7778.857421875,7801.0263671875,7955.6474609375,799.4962158203125,135831805952.0
7831.95263671875,7881.5009765625,7930.12646484375,8020.759765625,835.7943115234375,136919629824.0
7797.1455078125,7846.87353515625,7874.86669921875,8002.177734375,850.9287719726562,136111022080.0
7750.685546875,7795.8017578125,7821.064453125,7888.5634765625,802.2466430664062,134144794624.0
7935.48583984375,7907.466796875,7957.9658203125,8031.158203125,853.32177734375,137953067008.0
7889.99755859375,7890.853515625,7939.8046875,8067.32861328125,804.5303344726562,136722178048.0
7852.013671875,7859.6689453125,7884.65185546875,8058.5078125,808.869384765625,137525968896.0
7797.40869140625,7771.51953125,7814.71240234375,7931.49853515625,835.8739624023438,135917944832.0
7888.57275390625,7925.24267578125,7881.98193359375,8027.38720703125,797.2075805664062,137462775808.0
7898.650390625,7970.10693359375,7933.08447265625,8113.5166015625,802.3218994140625,138428399616.0
7827.74267578125,7817.34716796875,7851.7802734375,7903.45556640625,790.1300048828125,135777943552.0
7892.96728515625,7852.537109375,7950.77392578125,8017.9140625,803.1541137695312,137492971520.0
7835.54541015625,7862.66259765625,7933.8857421875,8037.7119140625,792.895263671875,136788238336.0
7811.42431640625,7898.00830078125,7944.08154296875,8028.64208984375,809.152099609375,136553553920.0
7775.865234375,7867.9248046875,7841.68798828125,7973.97998046875,826.074462890625,136087764992.0
7841.40087890625,7927.98388671875,7849.015625,8010.65283203125,841.4710693359375,136345673728.0
7847.09228515625,8003.26953125,7850.4716796875,8018.79541015625,823.4086303710938,137043443712.0
7888.779296875,7942.02587890625,7943.5791015625,7979.99609375,822.2719116210938,137545367552.0
7804.646484375,7832.4521484375,7867.35400390625,7938.54443359375,797.1837768554688,137108193280.0
7755.15478515625,7812.79541015625,7833.71826171875,7940.45947265625,807.0198974609375,136362024960.0
7824.1181640625,7865.45556640625,7905.82080078125,8032.8681640625,785.8143920898438,136740569088.0
7843.21337890625,7891.35302734375,7879.56982421875,8010.26025390625,802.1090087890625,137047318528.0
7899.70458984375,7823.8603515625,7876.9111328125,8078.16015625,828.811767578125,137624846336.0
7855.47216796875,7882.7607421875,7902.5048828125,8024.44384765625,792.1004638671875,136730517504.0
7898.375,7859.8779296875,7917.75244140625,8061.7900390625,832.4838256835938,137445326848.0
7856.13330078125,7834.60693359375,7866.59375,8042.96923828125,837.9715576171875,136857804800.0
7823.17724609375,7782.65966796875,7855.86572265625,8036.3330078125,810.1346435546875,136403304448.0
7782.41357421875,7762.0673828125,7822.8173828125,8028.4609375,780.8939819335938,136333156352.0
7869.6904296875,7900.0390625,7910.63525390625,8013.74462890625,782.8548583984375,137484107776.0
7858.05224609375,7880.0302734375,7860.71435546875,8099.99169921875,791.4267578125,137461858304.0
7948.43505859375,7922.66748046875,7947.94677734375,8083.02734375,827.5370483398438,138642997248.0
7862.6982421875,7837.4599609375,7937.181640625,8014.43603515625,807.8983154296875,138200547328.0
7889.61181640625,7935.35986328125,7931.88134765625,8070.3369140625,787.350341796875,138895097856.0
7901.30029296875,7916.908203125,7883.01171875,8092.73388671875,834.2152099609375,138789601280.0
7933.0087890625,7872.40673828125,7893.4130859375,8092.58447265625,827.3478393554688,137701588992.0
7941.0595703125,7917.3984375,7976.1748046875,8175.47998046875,774.7293090820312,138769055744.0
